State,Year,admission_rate_per_100k,admission_rate_lag2,neighbor_admission_rate_lag1,search_PC1,search_PC2,search_PC3,log_state_population
Alaska,2021,381.1650036074545,333.9680999123504,385.21158440660344,-4.336859304547838,-0.5555026702477572,-0.8776241553425184,13.507067799424517
Alaska,2022,395.2790056415855,348.76182712902,369.5509415990954,-4.685508044036471,-0.9452364094994328,-0.7150474308489337,13.505799621990342
Alaska,2023,374.3258731321139,381.1650036074545,382.5282579862058,-4.158295978681527,-0.6347347536038871,-0.32666831539738933,13.507154919058888
Arizona,2021,219.2734638415996,220.10896285068125,358.37979838442885,2.1991266136241823,-1.378928959934424,-1.1490248538593117,15.799819928995216
Arizona,2022,164.17765650642158,218.28762520715424,356.3701521032121,2.917268611766552,-1.715828690328632,-0.8127623468165365,15.812937083665298
Arizona,2023,274.42028546955993,219.2734638415996,335.53569313774784,3.49974998438722,-1.8882091210107488,-1.8190483737336496,15.824002806683547
Arkansas,2021,586.3645628346615,590.8668861315101,390.8383684619273,-0.9857343967940898,1.513628258319966,-0.370050591941623,14.923124542855486
Arkansas,2022,589.0211059880312,584.0577959836622,385.2770398106573,-1.5354415715480998,1.1190799554770101,-0.02715687875597731,14.929808842281096
Arkansas,2023,612.4065754224303,586.3645628346615,378.824244530814,-0.48046173167879586,1.6926920845561988,-0.41552184816744936,14.937141212925821
California,2021,280.69421221049447,300.09425013331185,267.7004304036719,2.8672239310801437,-1.732947398288172,-0.6357291835747076,17.482985741335664
California,2022,277.1860400369101,270.7777606008604,220.1030384046314,3.1357450023666438,-2.142792762995197,-0.1059434026226234,17.482281075794848
Colorado,2021,241.6427718369391,249.19744530072663,329.46371445939104,2.871703436981049,-1.1078107473988932,-1.8358272242457783,15.575842653591518
Colorado,2022,215.26116218818095,246.2240339107316,328.89120947391064,3.06742688431757,-1.9012388033559837,-1.7279635555687267,15.582525559090817
Colorado,2023,244.4082107627566,241.6427718369391,314.5895084197596,3.894569648309655,-1.9558110404285944,-2.509101609520678,15.592535336185392
Delaware,2021,233.80060290708664,189.41953662861897,394.51741630710904,-3.773923602378243,-0.664259830394918,-0.5065955881938574,13.820627444343735
Delaware,2022,235.22977538496824,192.5397924015691,414.91235419789047,-3.8812242249544138,-0.4221335022076594,-0.5811332756139362,13.83558667726987
Delaware,2023,246.2925723955285,233.80060290708664,378.60989641569375,-3.1439017145403136,0.012509814899369335,-0.7444220277267833,13.850253955188535
Florida,2021,477.6363166262592,501.3480329662271,200.74664680737664,2.6178268435975065,-1.383089466731265,-1.1791305924592845,16.899102506934355
Florida,2022,455.51909568618066,471.6262298171581,190.4005155916249,2.6585471991408323,-1.763677239669485,-0.7132003818999544,16.92519583082929
Florida,2023,462.50971684723373,477.6363166262592,192.13188811117152,4.022167769779232,-2.2428489332231556,-1.9018539002006036,16.947923858831846
Georgia,2021,190.4005155916249,216.87953165312072,334.3489625399854,2.0225447576667683,-1.3715369885880035,-1.0753778169850319,16.194411854601803
Georgia,2022,192.13188811117152,200.74664680737664,339.2377527963074,2.6759270267306143,-2.0040308568426575,-1.0628934125659024,16.207021128221985
Georgia,2023,203.820269749574,190.4005155916249,323.8147978253604,3.7634684762081583,-1.994692395791846,-1.984855189160671,16.21917723503178
