State,Year,state_population,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1,admission_rate_lag2,neighbor_admission_rate_lag1
Alaska,2015,738430.0,297.92939073439595,,,,,,,,,,432.9234155184374
Alaska,2016,742575.0,289.53304380028953,0.0,0.0,16.0,0.0,9.25,0.0,0.0,0.0,,394.8210262854579
Alaska,2017,740983.0,303.6506910414949,0.0,0.0,6.333333333333333,0.0,12.75,0.0,0.0,13.25,297.92939073439595,407.01229080593055
Alaska,2018,736624.0,319.02300223723364,7.666666666666667,24.333333333333332,7.5,0.0,3.6666666666666665,0.0,0.0,6.416666666666667,289.53304380028953,408.6863708548655
Alaska,2019,733603.0,333.9680999123504,0.0,22.0,0.0,0.0,18.333333333333332,0.0,8.333333333333334,5.583333333333333,303.6506910414949,410.77284130055324
Alaska,2020,731158.0,348.76182712902,0.0,11.416666666666666,0.0,0.0,27.5,0.0,0.0,10.583333333333334,319.02300223723364,383.6663830875743
Alaska,2021,734590.0,381.1650036074545,0.0,14.5,0.0,0.0,11.916666666666666,0.0,0.0,8.333333333333334,333.9680999123504,385.21158440660344
Alaska,2022,733659.0,395.2790056415855,0.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,348.76182712902,369.5509415990954
Alaska,2023,734654.0,374.3258731321139,0.0,15.333333333333334,15.916666666666666,0.0,11.5,0.0,0.0,3.75,381.1650036074545,382.5282579862058
Arizona,2014,6732873.0,223.53013342149777,67.75,26.416666666666668,69.83333333333333,4.833333333333333,21.083333333333332,6.333333333333333,50.083333333333336,53.416666666666664,,442.9700468450083
Arizona,2015,6832810.0,209.28432079920267,78.33333333333333,28.75,78.58333333333333,8.583333333333334,23.666666666666668,22.833333333333332,44.666666666666664,59.0,,313.48465821366125
Arizona,2016,6944767.0,205.91043587207463,68.66666666666667,26.5,70.33333333333333,0.0,28.25,36.083333333333336,50.083333333333336,64.33333333333333,223.53013342149777,340.20570289804556
Arizona,2017,7048088.0,196.5071945753231,66.75,34.0,49.583333333333336,12.75,22.583333333333332,55.083333333333336,49.416666666666664,63.75,209.28432079920267,326.4687823758098
Arizona,2018,7164228.0,244.26916619627409,64.41666666666667,57.083333333333336,51.25,17.75,29.75,58.583333333333336,51.166666666666664,67.75,205.91043587207463,320.53858529211817
Arizona,2019,7291843.0,220.10896285068125,70.33333333333333,57.5,47.75,22.416666666666668,35.416666666666664,66.33333333333333,57.0,74.25,196.5071945753231,336.96497073849866
Arizona,2020,7421401.0,218.28762520715424,64.0,47.416666666666664,41.833333333333336,31.916666666666668,37.916666666666664,70.75,55.25,73.08333333333333,244.26916619627409,338.416825777874
Arizona,2021,7274022.0,219.2734638415996,48.833333333333336,44.5,44.25,45.916666666666664,31.75,57.333333333333336,52.5,72.5,220.10896285068125,358.37979838442885
Arizona,2022,7370065.0,164.17765650642158,52.25,44.416666666666664,54.166666666666664,45.0,31.833333333333332,73.08333333333333,67.5,77.08333333333333,218.28762520715424,356.3701521032121
Arizona,2023,7452073.0,274.42028546955993,44.333333333333336,53.916666666666664,49.75,65.66666666666667,35.833333333333336,67.33333333333333,70.66666666666667,79.75,219.2734638415996,335.53569313774784
Arkansas,2014,2968759.0,515.3668586773126,19.833333333333332,6.166666666666667,53.666666666666664,0.0,23.25,0.0,9.166666666666666,25.0,,442.9700468450083
Arkansas,2015,2979732.0,538.6390453906594,12.75,0.0,61.666666666666664,0.0,9.583333333333334,0.0,8.333333333333334,24.583333333333332,,467.51382208362065
Arkansas,2016,2991815.0,491.3405407754156,16.666666666666668,10.833333333333334,58.333333333333336,8.333333333333334,30.083333333333332,0.0,8.583333333333334,42.0,515.3668586773126,471.0828871611189
Arkansas,2017,3003855.0,489.37115806189047,38.166666666666664,25.916666666666668,39.916666666666664,0.0,22.083333333333332,0.0,14.0,56.666666666666664,538.6390453906594,454.8669643061209
Arkansas,2018,3012161.0,531.180106242661,25.75,55.333333333333336,43.0,0.0,32.333333333333336,0.0,13.583333333333334,54.0,491.3405407754156,434.42530117676023
Arkansas,2019,3020985.0,590.8668861315101,29.333333333333332,60.25,36.0,0.0,38.0,15.75,16.75,54.583333333333336,489.37115806189047,423.4516309703626
Arkansas,2020,3030522.0,584.0577959836622,29.916666666666668,49.916666666666664,30.166666666666668,0.0,36.416666666666664,0.0,18.25,67.0,531.180106242661,432.5890154604101
Arkansas,2021,3027127.0,586.3645628346615,27.75,47.75,28.083333333333332,0.0,29.5,0.0,23.083333333333332,58.75,590.8668861315101,390.8383684619273
Arkansas,2022,3047429.0,589.0211059880312,20.0,46.666666666666664,32.25,0.0,19.583333333333332,0.0,17.5,56.333333333333336,584.0577959836622,385.2770398106573
Arkansas,2023,3069856.0,612.4065754224303,23.083333333333332,50.833333333333336,36.666666666666664,0.0,35.583333333333336,7.083333333333333,23.833333333333332,62.0,586.3645628346615,378.824244530814
California,2014,38586706.0,323.68660854336724,88.41666666666667,25.583333333333332,82.33333333333333,18.083333333333332,19.333333333333332,39.333333333333336,70.58333333333333,49.416666666666664,,442.9700468450083
California,2015,38904296.0,312.5618826260216,87.0,27.0,90.75,23.666666666666668,20.75,42.25,70.5,56.666666666666664,,251.1385076461869
California,2016,39149186.0,290.55521103299566,75.91666666666667,28.5,78.16666666666667,25.75,23.083333333333332,53.083333333333336,76.25,57.0,323.68660854336724,264.4206232790121
California,2017,39337785.0,294.88188010585753,71.08333333333333,29.75,62.333333333333336,28.416666666666668,20.0,42.916666666666664,69.08333333333333,58.666666666666664,312.5618826260216,247.11391992867485
California,2018,39437463.0,307.95591491268084,74.08333333333333,50.833333333333336,61.083333333333336,31.666666666666668,28.166666666666668,46.166666666666664,71.41666666666667,66.66666666666667,290.55521103299566,218.18791878563368
California,2019,39437610.0,300.09425013331185,74.91666666666667,54.5,59.333333333333336,33.833333333333336,32.916666666666664,49.75,77.58333333333333,71.0,294.88188010585753,253.75154923931996
California,2020,39368078.0,270.7777606008604,63.75,44.666666666666664,54.0,41.416666666666664,34.666666666666664,55.75,83.41666666666667,69.08333333333333,307.95591491268084,249.38908591043807
California,2021,39152927.0,280.69421221049447,52.333333333333336,46.166666666666664,58.416666666666664,49.666666666666664,30.75,59.416666666666664,76.75,69.08333333333333,300.09425013331185,267.7004304036719
California,2022,39125347.0,277.1860400369101,51.75,43.25,71.41666666666667,54.833333333333336,27.25,58.916666666666664,83.83333333333333,70.75,270.7777606008604,220.1030384046314
